timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 18:37:10.034, 76.36 W, 75, 94 %, 2998 MiB
2026/08/03 18:37:11.039, 69.94 W, 75, 93 %, 2998 MiB
2026/08/03 18:37:12.045, 76.54 W, 75, 94 %, 2998 MiB
2026/08/03 18:37:13.050, 71.24 W, 74, 92 %, 2998 MiB
2026/08/03 18:37:14.055, 76.77 W, 75, 94 %, 2998 MiB
2026/08/03 18:37:15.060, 76.25 W, 74, 93 %, 2998 MiB
2026/08/03 18:37:16.063, 77.62 W, 75, 94 %, 2998 MiB
2026/08/03 18:37:17.068, 76.35 W, 75, 92 %, 2998 MiB
2026/08/03 18:37:18.075, 68.62 W, 75, 94 %, 2998 MiB
2026/08/03 18:37:19.079, 76.49 W, 75, 93 %, 2998 MiB
2026/08/03 18:37:20.083, 37.53 W, 74, 85 %, 1810 MiB
2026/08/03 18:37:21.092, 34.67 W, 72, 61 %, 2424 MiB
2026/08/03 18:37:22.096, 69.46 W, 75, 58 %, 2996 MiB
2026/08/03 18:37:23.100, 76.02 W, 75, 93 %, 2996 MiB
2026/08/03 18:37:24.108, 71.14 W, 74, 94 %, 2996 MiB
2026/08/03 18:37:25.112, 76.67 W, 74, 93 %, 2996 MiB
2026/08/03 18:37:26.117, 71.48 W, 75, 94 %, 2996 MiB
2026/08/03 18:37:27.125, 76.22 W, 75, 93 %, 2996 MiB
2026/08/03 18:37:28.129, 70.76 W, 74, 94 %, 2996 MiB
2026/08/03 18:37:29.133, 76.39 W, 75, 92 %, 2996 MiB
2026/08/03 18:37:30.140, 75.25 W, 74, 94 %, 3000 MiB
2026/08/03 18:37:31.144, 77.69 W, 75, 92 %, 3000 MiB
2026/08/03 18:37:32.148, 75.92 W, 75, 94 %, 3000 MiB
2026/08/03 18:37:33.155, 68.29 W, 75, 92 %, 3000 MiB
2026/08/03 18:37:34.159, 76.69 W, 75, 94 %, 3000 MiB
2026/08/03 18:37:35.163, 69.45 W, 75, 92 %, 3000 MiB
2026/08/03 18:37:36.171, 76.08 W, 75, 93 %, 3000 MiB
2026/08/03 18:37:37.176, 75.27 W, 75, 93 %, 3000 MiB
2026/08/03 18:37:38.179, 78.08 W, 75, 94 %, 3000 MiB
2026/08/03 18:37:39.187, 75.00 W, 75, 94 %, 3000 MiB
2026/08/03 18:37:40.191, 77.26 W, 75, 93 %, 3000 MiB
2026/08/03 18:37:41.195, 33.59 W, 72, 93 %, 1072 MiB
2026/08/03 18:37:42.200, 37.76 W, 71, 63 %, 1784 MiB
2026/08/03 18:37:43.203, 73.59 W, 75, 46 %, 2988 MiB
2026/08/03 18:37:44.207, 65.44 W, 75, 93 %, 2988 MiB
2026/08/03 18:37:45.212, 73.00 W, 75, 94 %, 2988 MiB
2026/08/03 18:37:46.216, 66.77 W, 75, 92 %, 2988 MiB
2026/08/03 18:37:47.219, 72.66 W, 75, 94 %, 2992 MiB
2026/08/03 18:37:48.225, 67.59 W, 74, 92 %, 2992 MiB
2026/08/03 18:37:49.229, 75.25 W, 75, 95 %, 2992 MiB
2026/08/03 18:37:50.233, 73.76 W, 74, 93 %, 2992 MiB
2026/08/03 18:37:51.238, 70.82 W, 75, 94 %, 2992 MiB
2026/08/03 18:37:52.243, 73.90 W, 74, 93 %, 2992 MiB
2026/08/03 18:37:53.248, 68.04 W, 75, 94 %, 2992 MiB
2026/08/03 18:37:54.252, 73.23 W, 74, 92 %, 2992 MiB
2026/08/03 18:37:55.255, 68.46 W, 75, 94 %, 2992 MiB
2026/08/03 18:37:56.259, 73.18 W, 75, 93 %, 2994 MiB
2026/08/03 18:37:57.264, 66.60 W, 75, 94 %, 2994 MiB
2026/08/03 18:37:58.268, 72.63 W, 75, 92 %, 2994 MiB
2026/08/03 18:37:59.274, 67.03 W, 75, 95 %, 2994 MiB
2026/08/03 18:38:00.282, 73.68 W, 75, 93 %, 2994 MiB
2026/08/03 18:38:01.286, 68.32 W, 75, 95 %, 2994 MiB
2026/08/03 18:38:02.289, 73.18 W, 75, 93 %, 2994 MiB
2026/08/03 18:38:03.295, 47.13 W, 74, 74 %, 1814 MiB
2026/08/03 18:38:04.299, 74.30 W, 74, 35 %, 2994 MiB
2026/08/03 18:38:05.302, 73.34 W, 74, 94 %, 2998 MiB
2026/08/03 18:38:06.308, 65.07 W, 75, 93 %, 2998 MiB
2026/08/03 18:38:07.311, 72.82 W, 74, 93 %, 2998 MiB
2026/08/03 18:38:08.315, 67.00 W, 75, 95 %, 2998 MiB
2026/08/03 18:38:09.320, 73.16 W, 75, 93 %, 2998 MiB
2026/08/03 18:38:10.324, 67.50 W, 75, 94 %, 2998 MiB
2026/08/03 18:38:11.328, 73.09 W, 75, 92 %, 2998 MiB
2026/08/03 18:38:12.333, 67.23 W, 75, 95 %, 2998 MiB
2026/08/03 18:38:13.338, 74.73 W, 75, 92 %, 2998 MiB
2026/08/03 18:38:14.343, 67.60 W, 75, 94 %, 2998 MiB
2026/08/03 18:38:15.348, 74.07 W, 75, 93 %, 2998 MiB
2026/08/03 18:38:16.352, 67.65 W, 75, 94 %, 2998 MiB
2026/08/03 18:38:17.358, 74.79 W, 75, 92 %, 2998 MiB
2026/08/03 18:38:18.364, 67.10 W, 74, 94 %, 2998 MiB
2026/08/03 18:38:19.369, 76.51 W, 75, 92 %, 2998 MiB
2026/08/03 18:38:20.373, 73.13 W, 74, 95 %, 2998 MiB
2026/08/03 18:38:21.376, 68.52 W, 75, 93 %, 2998 MiB
2026/08/03 18:38:22.380, 72.75 W, 75, 94 %, 2998 MiB
2026/08/03 18:38:23.384, 65.50 W, 75, 92 %, 2998 MiB
2026/08/03 18:38:24.388, 72.92 W, 72, 80 %, 1808 MiB
2026/08/03 18:38:25.391, 35.01 W, 70, 44 %, 1822 MiB
2026/08/03 18:38:26.394, 76.85 W, 74, 79 %, 2992 MiB
2026/08/03 18:38:27.399, 67.20 W, 74, 93 %, 2996 MiB
2026/08/03 18:38:28.406, 75.81 W, 74, 95 %, 2998 MiB
2026/08/03 18:38:29.410, 66.13 W, 74, 93 %, 2998 MiB
2026/08/03 18:38:30.414, 76.01 W, 75, 94 %, 2998 MiB
2026/08/03 18:38:31.420, 67.62 W, 74, 94 %, 2998 MiB
2026/08/03 18:38:32.426, 76.16 W, 75, 92 %, 2998 MiB
2026/08/03 18:38:33.430, 73.95 W, 74, 94 %, 2998 MiB
2026/08/03 18:38:34.437, 67.36 W, 75, 93 %, 2998 MiB
2026/08/03 18:38:35.441, 74.56 W, 75, 94 %, 2998 MiB
2026/08/03 18:38:36.447, 67.86 W, 75, 93 %, 2998 MiB
2026/08/03 18:38:37.453, 74.99 W, 75, 93 %, 2998 MiB
2026/08/03 18:38:38.458, 67.56 W, 75, 94 %, 3000 MiB
2026/08/03 18:38:39.462, 74.43 W, 75, 94 %, 3000 MiB
2026/08/03 18:38:40.469, 68.48 W, 75, 94 %, 3000 MiB
2026/08/03 18:38:41.473, 74.97 W, 75, 94 %, 3000 MiB
2026/08/03 18:38:42.477, 66.50 W, 74, 94 %, 3000 MiB
2026/08/03 18:38:43.484, 75.38 W, 75, 94 %, 3000 MiB
2026/08/03 18:38:44.489, 67.79 W, 74, 94 %, 3000 MiB
2026/08/03 18:38:45.493, 52.94 W, 72, 94 %, 3000 MiB
2026/08/03 18:38:46.498, 37.06 W, 71, 79 %, 1812 MiB
2026/08/03 18:38:47.501, 77.37 W, 74, 61 %, 2998 MiB
2026/08/03 18:38:48.505, 75.55 W, 75, 60 %, 2998 MiB
2026/08/03 18:38:49.511, 67.43 W, 75, 93 %, 2998 MiB
2026/08/03 18:38:50.516, 75.46 W, 75, 95 %, 2998 MiB
2026/08/03 18:38:51.519, 67.84 W, 75, 93 %, 2998 MiB
2026/08/03 18:38:52.523, 75.45 W, 75, 95 %, 2998 MiB
2026/08/03 18:38:53.527, 68.89 W, 75, 92 %, 3000 MiB
2026/08/03 18:38:54.533, 75.60 W, 75, 95 %, 3000 MiB
2026/08/03 18:38:55.537, 68.89 W, 74, 92 %, 3000 MiB
2026/08/03 18:38:56.541, 76.60 W, 74, 94 %, 3000 MiB
2026/08/03 18:38:57.550, 67.88 W, 74, 93 %, 3000 MiB
2026/08/03 18:38:58.555, 76.29 W, 74, 94 %, 3000 MiB
2026/08/03 18:38:59.560, 69.99 W, 75, 93 %, 3000 MiB
2026/08/03 18:39:00.566, 77.17 W, 75, 94 %, 3000 MiB
2026/08/03 18:39:01.570, 71.92 W, 73, 93 %, 3000 MiB
2026/08/03 18:39:02.573, 77.09 W, 75, 94 %, 3000 MiB
2026/08/03 18:39:03.578, 71.67 W, 74, 93 %, 3000 MiB
2026/08/03 18:39:04.582, 68.57 W, 75, 95 %, 3000 MiB
2026/08/03 18:39:05.586, 74.24 W, 75, 93 %, 3000 MiB
2026/08/03 18:39:06.593, 69.00 W, 75, 95 %, 3000 MiB
2026/08/03 18:39:07.597, 73.93 W, 72, 93 %, 1810 MiB
2026/08/03 18:39:08.600, 72.19 W, 73, 64 %, 2996 MiB
2026/08/03 18:39:09.604, 77.23 W, 74, 43 %, 2998 MiB
2026/08/03 18:39:10.609, 70.72 W, 74, 94 %, 2998 MiB
2026/08/03 18:39:11.614, 76.90 W, 74, 93 %, 3000 MiB
2026/08/03 18:39:12.623, 70.31 W, 74, 94 %, 3000 MiB
2026/08/03 18:39:13.627, 77.17 W, 74, 93 %, 3000 MiB
2026/08/03 18:39:14.631, 73.82 W, 74, 94 %, 3000 MiB
2026/08/03 18:39:15.638, 75.71 W, 74, 93 %, 3000 MiB
2026/08/03 18:39:16.642, 74.40 W, 74, 94 %, 3000 MiB
2026/08/03 18:39:17.645, 75.78 W, 75, 93 %, 3000 MiB
2026/08/03 18:39:18.654, 75.43 W, 74, 94 %, 3000 MiB
2026/08/03 18:39:19.658, 78.22 W, 75, 93 %, 3000 MiB
2026/08/03 18:39:20.661, 76.39 W, 75, 93 %, 3000 MiB
2026/08/03 18:39:21.666, 68.90 W, 75, 94 %, 3000 MiB
2026/08/03 18:39:22.670, 75.78 W, 75, 93 %, 3000 MiB
2026/08/03 18:39:23.674, 70.25 W, 75, 94 %, 3000 MiB
2026/08/03 18:39:24.678, 76.67 W, 75, 93 %, 3000 MiB
2026/08/03 18:39:25.682, 68.72 W, 74, 94 %, 3000 MiB
2026/08/03 18:39:26.687, 75.79 W, 74, 93 %, 3000 MiB
2026/08/03 18:39:27.693, 69.74 W, 74, 94 %, 3000 MiB
2026/08/03 18:39:28.697, 75.54 W, 74, 93 %, 1796 MiB
2026/08/03 18:39:29.703, 34.97 W, 70, 68 %, 1808 MiB
2026/08/03 18:39:30.706, 75.59 W, 74, 40 %, 3016 MiB
2026/08/03 18:39:31.710, 74.12 W, 74, 94 %, 3020 MiB
2026/08/03 18:39:32.714, 78.19 W, 75, 93 %, 3020 MiB
2026/08/03 18:39:33.718, 73.48 W, 75, 94 %, 3020 MiB
2026/08/03 18:39:34.723, 70.61 W, 74, 92 %, 3020 MiB
2026/08/03 18:39:35.728, 75.95 W, 74, 94 %, 3020 MiB
2026/08/03 18:39:36.733, 72.94 W, 75, 92 %, 3020 MiB
2026/08/03 18:39:37.736, 76.08 W, 74, 94 %, 3020 MiB
2026/08/03 18:39:38.743, 76.04 W, 74, 92 %, 3020 MiB
2026/08/03 18:39:39.747, 77.96 W, 74, 94 %, 3020 MiB
2026/08/03 18:39:40.752, 73.48 W, 73, 92 %, 3020 MiB
2026/08/03 18:39:41.761, 72.36 W, 75, 94 %, 3020 MiB
2026/08/03 18:39:42.766, 74.40 W, 74, 92 %, 3020 MiB
2026/08/03 18:39:43.770, 66.98 W, 75, 94 %, 3020 MiB
2026/08/03 18:39:44.777, 73.04 W, 75, 92 %, 3020 MiB
2026/08/03 18:39:45.780, 66.18 W, 75, 94 %, 3020 MiB
2026/08/03 18:39:46.784, 73.36 W, 75, 93 %, 3020 MiB
2026/08/03 18:39:47.794, 65.46 W, 75, 94 %, 3020 MiB
2026/08/03 18:39:48.798, 73.60 W, 75, 93 %, 3020 MiB
2026/08/03 18:39:49.803, 72.41 W, 75, 94 %, 3020 MiB
2026/08/03 18:39:50.809, 65.68 W, 74, 74 %, 1816 MiB
2026/08/03 18:39:51.813, 74.45 W, 73, 42 %, 2994 MiB
2026/08/03 18:39:52.818, 67.60 W, 74, 87 %, 2994 MiB
2026/08/03 18:39:53.822, 73.16 W, 73, 93 %, 2994 MiB
2026/08/03 18:39:54.829, 68.74 W, 75, 95 %, 2994 MiB
2026/08/03 18:39:55.834, 72.77 W, 74, 93 %, 2996 MiB
2026/08/03 18:39:56.838, 67.04 W, 75, 94 %, 2996 MiB
2026/08/03 18:39:57.843, 73.17 W, 75, 93 %, 2996 MiB
2026/08/03 18:39:58.850, 66.11 W, 75, 94 %, 2996 MiB
2026/08/03 18:39:59.854, 73.51 W, 75, 92 %, 2996 MiB
2026/08/03 18:40:00.859, 66.51 W, 75, 94 %, 2996 MiB
2026/08/03 18:40:01.868, 73.84 W, 75, 92 %, 2996 MiB
2026/08/03 18:40:02.872, 67.85 W, 74, 94 %, 2996 MiB
2026/08/03 18:40:03.877, 75.27 W, 74, 92 %, 2996 MiB
2026/08/03 18:40:04.882, 65.94 W, 75, 94 %, 2996 MiB
2026/08/03 18:40:05.886, 75.82 W, 74, 92 %, 2996 MiB
2026/08/03 18:40:06.891, 68.61 W, 74, 95 %, 2996 MiB
2026/08/03 18:40:07.896, 75.91 W, 74, 93 %, 2996 MiB
2026/08/03 18:40:08.901, 73.08 W, 74, 94 %, 2996 MiB
2026/08/03 18:40:09.906, 66.97 W, 75, 93 %, 2996 MiB
2026/08/03 18:40:10.910, 72.79 W, 74, 94 %, 2996 MiB
2026/08/03 18:40:11.914, 50.29 W, 74, 80 %, 1812 MiB
2026/08/03 18:40:12.918, 34.55 W, 73, 58 %, 2422 MiB
2026/08/03 18:40:13.933, 68.73 W, 75, 64 %, 2996 MiB
2026/08/03 18:40:14.938, 74.33 W, 74, 95 %, 2996 MiB
2026/08/03 18:40:15.943, 68.27 W, 75, 93 %, 2996 MiB
2026/08/03 18:40:16.947, 74.98 W, 75, 95 %, 2996 MiB
2026/08/03 18:40:17.953, 68.56 W, 75, 92 %, 2998 MiB
2026/08/03 18:40:18.957, 75.56 W, 75, 94 %, 2998 MiB
2026/08/03 18:40:19.962, 66.42 W, 74, 93 %, 2998 MiB
2026/08/03 18:40:20.967, 76.79 W, 75, 94 %, 2998 MiB
2026/08/03 18:40:21.971, 69.08 W, 74, 94 %, 2998 MiB
2026/08/03 18:40:22.976, 77.22 W, 75, 93 %, 2998 MiB
2026/08/03 18:40:23.981, 70.20 W, 74, 94 %, 2998 MiB
2026/08/03 18:40:24.985, 65.49 W, 75, 93 %, 2998 MiB
2026/08/03 18:40:25.989, 74.03 W, 75, 94 %, 2998 MiB
2026/08/03 18:40:26.993, 67.50 W, 75, 93 %, 2998 MiB
2026/08/03 18:40:27.997, 74.77 W, 75, 94 %, 2998 MiB
2026/08/03 18:40:29.000, 67.36 W, 75, 93 %, 2998 MiB
2026/08/03 18:40:30.004, 74.75 W, 75, 94 %, 2998 MiB
2026/08/03 18:40:31.008, 66.29 W, 75, 92 %, 2998 MiB
2026/08/03 18:40:32.017, 75.85 W, 75, 94 %, 2998 MiB
2026/08/03 18:40:33.021, 37.44 W, 74, 92 %, 1218 MiB
2026/08/03 18:40:34.025, 37.70 W, 70, 62 %, 1786 MiB
2026/08/03 18:40:35.028, 74.94 W, 73, 46 %, 2988 MiB
2026/08/03 18:40:36.033, 76.47 W, 74, 95 %, 2994 MiB
2026/08/03 18:40:37.037, 72.55 W, 74, 93 %, 2994 MiB
2026/08/03 18:40:38.041, 77.58 W, 75, 94 %, 2994 MiB
2026/08/03 18:40:39.044, 74.68 W, 75, 92 %, 2994 MiB
2026/08/03 18:40:40.050, 66.15 W, 75, 94 %, 2994 MiB
2026/08/03 18:40:41.055, 77.15 W, 75, 92 %, 2994 MiB
2026/08/03 18:40:42.059, 68.74 W, 75, 95 %, 2994 MiB
2026/08/03 18:40:43.064, 76.53 W, 75, 93 %, 2994 MiB
2026/08/03 18:40:44.069, 68.56 W, 75, 94 %, 2994 MiB
2026/08/03 18:40:45.073, 76.72 W, 75, 93 %, 2994 MiB
2026/08/03 18:40:46.078, 69.68 W, 74, 95 %, 2994 MiB
2026/08/03 18:40:47.082, 76.68 W, 75, 94 %, 2994 MiB
2026/08/03 18:40:48.087, 69.17 W, 74, 94 %, 2994 MiB
2026/08/03 18:40:49.094, 76.76 W, 75, 93 %, 2994 MiB
2026/08/03 18:40:50.100, 68.04 W, 75, 94 %, 2994 MiB
2026/08/03 18:40:51.104, 76.91 W, 75, 93 %, 2994 MiB
2026/08/03 18:40:52.109, 68.86 W, 74, 94 %, 2994 MiB
2026/08/03 18:40:53.116, 77.42 W, 74, 93 %, 2994 MiB
2026/08/03 18:40:54.120, 70.02 W, 74, 94 %, 2994 MiB
2026/08/03 18:40:55.125, 78.72 W, 74, 63 %, 1814 MiB
2026/08/03 18:40:56.130, 75.46 W, 74, 46 %, 2998 MiB
2026/08/03 18:40:57.135, 66.50 W, 74, 93 %, 2998 MiB
2026/08/03 18:40:58.140, 75.68 W, 75, 94 %, 2998 MiB
2026/08/03 18:40:59.145, 67.85 W, 75, 93 %, 2998 MiB
2026/08/03 18:41:00.149, 75.93 W, 75, 94 %, 2998 MiB
2026/08/03 18:41:01.153, 67.49 W, 75, 93 %, 2998 MiB
2026/08/03 18:41:02.159, 75.96 W, 75, 94 %, 3000 MiB
2026/08/03 18:41:03.163, 67.47 W, 74, 93 %, 3000 MiB
2026/08/03 18:41:04.167, 76.41 W, 74, 94 %, 3000 MiB
2026/08/03 18:41:05.176, 68.98 W, 74, 93 %, 3000 MiB
2026/08/03 18:41:06.181, 75.93 W, 74, 94 %, 3000 MiB
2026/08/03 18:41:07.186, 68.72 W, 74, 93 %, 3000 MiB
2026/08/03 18:41:08.191, 77.68 W, 75, 93 %, 3000 MiB
2026/08/03 18:41:09.195, 70.57 W, 74, 94 %, 3000 MiB
2026/08/03 18:41:10.201, 77.83 W, 75, 93 %, 3000 MiB
2026/08/03 18:41:11.204, 75.03 W, 74, 94 %, 3000 MiB
2026/08/03 18:41:12.208, 68.03 W, 75, 93 %, 3000 MiB
2026/08/03 18:41:13.212, 74.69 W, 75, 95 %, 3000 MiB
2026/08/03 18:41:14.221, 68.06 W, 75, 95 %, 3000 MiB
2026/08/03 18:41:15.224, 74.59 W, 75, 93 %, 3000 MiB
2026/08/03 18:41:16.228, 40.10 W, 74, 95 %, 1812 MiB
2026/08/03 18:41:17.236, 34.90 W, 72, 72 %, 2384 MiB
2026/08/03 18:41:18.243, 71.63 W, 74, 36 %, 2994 MiB
2026/08/03 18:41:19.247, 76.36 W, 74, 93 %, 2996 MiB
2026/08/03 18:41:20.253, 72.50 W, 75, 94 %, 2996 MiB
2026/08/03 18:41:21.258, 77.53 W, 74, 93 %, 2996 MiB
2026/08/03 18:41:22.263, 71.17 W, 74, 95 %, 2996 MiB
2026/08/03 18:41:23.267, 75.82 W, 75, 92 %, 2996 MiB
2026/08/03 18:41:24.273, 73.12 W, 73, 94 %, 2996 MiB
2026/08/03 18:41:25.279, 75.67 W, 75, 93 %, 2996 MiB
2026/08/03 18:41:26.283, 75.08 W, 74, 94 %, 2996 MiB
2026/08/03 18:41:27.287, 78.37 W, 75, 92 %, 2998 MiB
2026/08/03 18:41:28.296, 74.12 W, 75, 94 %, 2998 MiB
2026/08/03 18:41:29.300, 68.16 W, 75, 93 %, 2998 MiB
2026/08/03 18:41:30.304, 76.76 W, 75, 94 %, 2998 MiB
2026/08/03 18:41:31.312, 68.18 W, 75, 92 %, 2998 MiB
2026/08/03 18:41:32.316, 76.18 W, 75, 94 %, 2998 MiB
2026/08/03 18:41:33.321, 70.09 W, 75, 93 %, 2998 MiB
2026/08/03 18:41:34.327, 76.11 W, 75, 94 %, 2998 MiB
2026/08/03 18:41:35.331, 69.79 W, 75, 93 %, 2998 MiB
2026/08/03 18:41:36.335, 76.27 W, 75, 95 %, 2998 MiB
2026/08/03 18:41:37.342, 37.17 W, 75, 93 %, 1242 MiB
2026/08/03 18:41:38.346, 38.21 W, 70, 80 %, 1812 MiB
2026/08/03 18:41:39.349, 74.81 W, 73, 44 %, 2996 MiB
2026/08/03 18:41:40.354, 78.43 W, 75, 78 %, 2996 MiB
2026/08/03 18:41:41.359, 73.81 W, 74, 93 %, 2996 MiB
2026/08/03 18:41:42.362, 74.13 W, 75, 94 %, 2996 MiB
2026/08/03 18:41:43.366, 73.49 W, 75, 93 %, 2996 MiB
2026/08/03 18:41:44.370, 72.88 W, 75, 94 %, 2996 MiB
2026/08/03 18:41:45.373, 76.54 W, 75, 93 %, 2996 MiB
2026/08/03 18:41:46.379, 71.28 W, 75, 94 %, 2996 MiB
2026/08/03 18:41:47.383, 76.26 W, 75, 94 %, 2996 MiB
2026/08/03 18:41:48.388, 72.37 W, 75, 93 %, 2996 MiB
2026/08/03 18:41:49.394, 76.28 W, 75, 94 %, 2996 MiB
2026/08/03 18:41:50.398, 71.40 W, 74, 94 %, 2998 MiB
2026/08/03 18:41:51.403, 76.06 W, 74, 94 %, 2998 MiB
2026/08/03 18:41:52.407, 70.55 W, 74, 93 %, 3000 MiB
2026/08/03 18:41:53.412, 76.38 W, 75, 93 %, 3000 MiB
2026/08/03 18:41:54.416, 71.48 W, 75, 94 %, 3000 MiB
2026/08/03 18:41:55.420, 76.54 W, 75, 94 %, 3000 MiB
2026/08/03 18:41:56.424, 70.12 W, 74, 94 %, 3000 MiB
2026/08/03 18:41:57.432, 77.65 W, 75, 94 %, 3000 MiB
2026/08/03 18:41:58.436, 69.25 W, 75, 94 %, 3000 MiB
2026/08/03 18:41:59.441, 79.29 W, 74, 80 %, 1810 MiB
2026/08/03 18:42:00.447, 74.59 W, 73, 62 %, 2996 MiB
2026/08/03 18:42:01.455, 66.88 W, 75, 63 %, 2996 MiB
2026/08/03 18:42:02.458, 74.93 W, 75, 93 %, 2996 MiB
2026/08/03 18:42:03.462, 66.64 W, 75, 94 %, 2996 MiB
2026/08/03 18:42:04.466, 75.96 W, 75, 92 %, 2996 MiB
2026/08/03 18:42:05.470, 67.36 W, 75, 94 %, 2996 MiB
2026/08/03 18:42:06.474, 76.84 W, 75, 93 %, 2996 MiB
2026/08/03 18:42:07.478, 69.58 W, 75, 94 %, 2996 MiB
2026/08/03 18:42:08.483, 77.90 W, 74, 93 %, 2996 MiB
2026/08/03 18:42:09.488, 70.41 W, 74, 94 %, 2996 MiB
2026/08/03 18:42:10.492, 77.80 W, 75, 92 %, 2998 MiB
2026/08/03 18:42:11.497, 70.89 W, 74, 95 %, 2998 MiB
2026/08/03 18:42:12.504, 76.00 W, 75, 92 %, 2998 MiB
2026/08/03 18:42:13.508, 76.07 W, 74, 94 %, 2998 MiB
2026/08/03 18:42:14.512, 79.58 W, 75, 92 %, 2998 MiB
2026/08/03 18:42:15.517, 75.65 W, 75, 94 %, 2998 MiB
2026/08/03 18:42:16.523, 65.90 W, 75, 93 %, 2998 MiB
2026/08/03 18:42:17.527, 75.27 W, 75, 94 %, 2998 MiB
2026/08/03 18:42:18.532, 67.72 W, 75, 93 %, 2998 MiB
2026/08/03 18:42:19.536, 76.36 W, 75, 94 %, 2998 MiB
2026/08/03 18:42:20.540, 38.36 W, 74, 93 %, 1812 MiB
2026/08/03 18:42:21.546, 34.97 W, 71, 64 %, 1820 MiB
2026/08/03 18:42:22.551, 75.93 W, 74, 45 %, 2994 MiB
2026/08/03 18:42:23.555, 78.62 W, 74, 94 %, 2994 MiB
2026/08/03 18:42:24.559, 74.98 W, 74, 92 %, 2994 MiB
2026/08/03 18:42:25.568, 76.98 W, 75, 94 %, 2994 MiB
2026/08/03 18:42:26.571, 74.02 W, 74, 93 %, 2994 MiB
2026/08/03 18:42:27.575, 75.38 W, 75, 94 %, 2994 MiB
2026/08/03 18:42:28.580, 73.31 W, 75, 93 %, 2994 MiB
2026/08/03 18:42:29.584, 76.30 W, 75, 94 %, 2994 MiB
2026/08/03 18:42:30.588, 73.35 W, 75, 93 %, 2994 MiB
2026/08/03 18:42:31.592, 73.70 W, 75, 94 %, 2994 MiB
2026/08/03 18:42:32.596, 76.02 W, 75, 93 %, 2994 MiB
2026/08/03 18:42:33.600, 75.69 W, 75, 93 %, 2994 MiB
2026/08/03 18:42:34.609, 78.30 W, 75, 94 %, 2994 MiB
2026/08/03 18:42:35.613, 75.30 W, 75, 93 %, 2994 MiB
2026/08/03 18:42:36.617, 79.43 W, 74, 94 %, 2994 MiB
2026/08/03 18:42:37.624, 74.92 W, 74, 93 %, 2994 MiB
2026/08/03 18:42:38.628, 79.59 W, 75, 94 %, 2994 MiB
2026/08/03 18:42:39.632, 74.42 W, 74, 93 %, 2994 MiB
2026/08/03 18:42:40.637, 77.96 W, 75, 95 %, 2994 MiB
2026/08/03 18:42:41.642, 34.46 W, 71, 92 %, 590 MiB
2026/08/03 18:42:42.645, 38.32 W, 71, 69 %, 1812 MiB
2026/08/03 18:42:43.649, 73.16 W, 74, 39 %, 2992 MiB
2026/08/03 18:42:44.654, 68.32 W, 75, 94 %, 2994 MiB
2026/08/03 18:42:45.658, 73.91 W, 75, 93 %, 2994 MiB
2026/08/03 18:42:46.665, 68.60 W, 75, 94 %, 2994 MiB
2026/08/03 18:42:47.669, 73.54 W, 75, 93 %, 2994 MiB
2026/08/03 18:42:48.673, 74.20 W, 74, 95 %, 2994 MiB
2026/08/03 18:42:49.678, 75.06 W, 74, 92 %, 2994 MiB
2026/08/03 18:42:50.683, 74.21 W, 74, 95 %, 2996 MiB
2026/08/03 18:42:51.687, 74.82 W, 74, 93 %, 2996 MiB
2026/08/03 18:42:52.691, 73.44 W, 75, 94 %, 3000 MiB
2026/08/03 18:42:53.696, 74.44 W, 74, 93 %, 3000 MiB
2026/08/03 18:42:54.700, 73.42 W, 74, 95 %, 3000 MiB
2026/08/03 18:42:55.710, 74.88 W, 75, 93 %, 3000 MiB
2026/08/03 18:42:56.714, 73.26 W, 74, 94 %, 3000 MiB
2026/08/03 18:42:57.717, 72.40 W, 75, 93 %, 3000 MiB
2026/08/03 18:42:58.722, 73.81 W, 74, 94 %, 3000 MiB
2026/08/03 18:42:59.726, 72.35 W, 75, 92 %, 3000 MiB
2026/08/03 18:43:00.730, 74.02 W, 75, 94 %, 3000 MiB
2026/08/03 18:43:01.735, 71.78 W, 75, 93 %, 3000 MiB
2026/08/03 18:43:02.739, 73.43 W, 75, 94 %, 3000 MiB
2026/08/03 18:43:03.743, 39.21 W, 74, 72 %, 1810 MiB
2026/08/03 18:43:04.747, 77.91 W, 74, 38 %, 2996 MiB
2026/08/03 18:43:05.752, 74.70 W, 74, 91 %, 2996 MiB
2026/08/03 18:43:06.756, 77.81 W, 74, 94 %, 2996 MiB
2026/08/03 18:43:07.762, 74.78 W, 74, 93 %, 2996 MiB
2026/08/03 18:43:08.767, 78.73 W, 75, 94 %, 2996 MiB
2026/08/03 18:43:09.773, 73.60 W, 74, 93 %, 2996 MiB
2026/08/03 18:43:10.779, 74.52 W, 75, 94 %, 2996 MiB
2026/08/03 18:43:11.783, 73.81 W, 74, 93 %, 2998 MiB
2026/08/03 18:43:12.787, 73.11 W, 75, 94 %, 2998 MiB
2026/08/03 18:43:13.791, 73.69 W, 75, 93 %, 2998 MiB
2026/08/03 18:43:14.795, 70.93 W, 75, 94 %, 2998 MiB
2026/08/03 18:43:15.800, 73.85 W, 75, 93 %, 2998 MiB
2026/08/03 18:43:16.804, 69.65 W, 75, 93 %, 3000 MiB
2026/08/03 18:43:17.807, 73.61 W, 75, 93 %, 3000 MiB
