timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 17:12:11.949, 69.25 W, 75, 46 %, 1444 MiB
2026/08/03 17:12:12.954, 75.26 W, 75, 67 %, 1444 MiB
2026/08/03 17:12:13.959, 70.68 W, 76, 90 %, 1444 MiB
2026/08/03 17:12:14.963, 72.39 W, 76, 89 %, 1444 MiB
2026/08/03 17:12:15.966, 71.65 W, 75, 90 %, 1444 MiB
2026/08/03 17:12:16.973, 76.22 W, 75, 89 %, 1444 MiB
2026/08/03 17:12:17.977, 69.70 W, 76, 90 %, 1444 MiB
2026/08/03 17:12:18.981, 75.71 W, 75, 89 %, 1444 MiB
2026/08/03 17:12:19.989, 70.47 W, 76, 91 %, 1444 MiB
2026/08/03 17:12:20.993, 75.62 W, 75, 89 %, 1444 MiB
2026/08/03 17:12:21.996, 70.63 W, 76, 90 %, 1444 MiB
2026/08/03 17:12:23.000, 68.70 W, 76, 88 %, 1444 MiB
2026/08/03 17:12:24.004, 74.82 W, 76, 91 %, 1444 MiB
2026/08/03 17:12:25.008, 69.83 W, 76, 89 %, 1446 MiB
2026/08/03 17:12:26.014, 74.13 W, 75, 90 %, 1446 MiB
2026/08/03 17:12:27.017, 69.54 W, 76, 89 %, 1446 MiB
2026/08/03 17:12:28.022, 75.55 W, 75, 90 %, 1446 MiB
2026/08/03 17:12:29.028, 69.57 W, 76, 89 %, 1446 MiB
2026/08/03 17:12:30.032, 74.61 W, 75, 90 %, 1446 MiB
2026/08/03 17:12:31.035, 69.33 W, 76, 89 %, 1446 MiB
2026/08/03 17:12:32.041, 75.29 W, 76, 91 %, 1448 MiB
2026/08/03 17:12:33.044, 37.73 W, 74, 89 %, 2658 MiB
2026/08/03 17:12:34.049, 34.78 W, 71, 80 %, 2658 MiB
2026/08/03 17:12:35.052, 69.39 W, 75, 33 %, 1444 MiB
2026/08/03 17:12:36.059, 76.07 W, 76, 91 %, 1444 MiB
2026/08/03 17:12:37.062, 69.64 W, 76, 89 %, 1444 MiB
2026/08/03 17:12:38.067, 75.03 W, 76, 91 %, 1446 MiB
2026/08/03 17:12:39.073, 68.86 W, 76, 89 %, 1446 MiB
2026/08/03 17:12:40.077, 68.36 W, 76, 90 %, 1446 MiB
2026/08/03 17:12:41.081, 73.16 W, 75, 89 %, 1446 MiB
2026/08/03 17:12:42.085, 68.16 W, 76, 90 %, 1446 MiB
2026/08/03 17:12:43.089, 70.18 W, 75, 88 %, 1446 MiB
2026/08/03 17:12:44.095, 68.92 W, 76, 90 %, 1446 MiB
2026/08/03 17:12:45.099, 72.00 W, 75, 89 %, 1446 MiB
2026/08/03 17:12:46.103, 68.36 W, 76, 90 %, 1446 MiB
2026/08/03 17:12:47.107, 69.60 W, 76, 89 %, 1446 MiB
2026/08/03 17:12:48.110, 68.82 W, 76, 90 %, 1446 MiB
2026/08/03 17:12:49.114, 70.05 W, 76, 89 %, 1446 MiB
2026/08/03 17:12:50.123, 68.25 W, 76, 90 %, 1446 MiB
2026/08/03 17:12:51.127, 71.28 W, 76, 89 %, 1446 MiB
2026/08/03 17:12:52.132, 68.55 W, 76, 90 %, 1446 MiB
2026/08/03 17:12:53.139, 71.19 W, 76, 89 %, 1446 MiB
2026/08/03 17:12:54.143, 71.07 W, 75, 90 %, 1446 MiB
2026/08/03 17:12:55.147, 74.55 W, 76, 89 %, 1446 MiB
2026/08/03 17:12:56.152, 64.82 W, 72, 90 %, 2658 MiB
2026/08/03 17:12:57.155, 61.32 W, 75, 65 %, 1440 MiB
2026/08/03 17:12:58.159, 72.96 W, 75, 49 %, 1444 MiB
2026/08/03 17:12:59.165, 68.24 W, 76, 89 %, 1444 MiB
2026/08/03 17:13:00.169, 71.74 W, 75, 90 %, 1444 MiB
2026/08/03 17:13:01.173, 67.79 W, 76, 89 %, 1446 MiB
2026/08/03 17:13:02.178, 71.58 W, 76, 90 %, 1446 MiB
2026/08/03 17:13:03.183, 69.72 W, 76, 89 %, 1446 MiB
2026/08/03 17:13:04.187, 71.14 W, 76, 90 %, 1446 MiB
2026/08/03 17:13:05.191, 69.39 W, 76, 89 %, 1446 MiB
2026/08/03 17:13:06.194, 73.13 W, 76, 91 %, 1446 MiB
2026/08/03 17:13:07.198, 67.34 W, 76, 88 %, 1446 MiB
2026/08/03 17:13:08.205, 71.78 W, 76, 90 %, 1446 MiB
2026/08/03 17:13:09.208, 69.93 W, 76, 89 %, 1446 MiB
2026/08/03 17:13:10.212, 73.10 W, 76, 91 %, 1446 MiB
2026/08/03 17:13:11.219, 70.32 W, 75, 89 %, 1446 MiB
2026/08/03 17:13:12.222, 73.25 W, 76, 90 %, 1446 MiB
2026/08/03 17:13:13.226, 71.91 W, 76, 89 %, 1446 MiB
2026/08/03 17:13:14.232, 74.58 W, 76, 90 %, 1446 MiB
2026/08/03 17:13:15.236, 68.91 W, 76, 88 %, 1446 MiB
2026/08/03 17:13:16.240, 76.93 W, 76, 90 %, 1446 MiB
2026/08/03 17:13:17.249, 69.83 W, 76, 89 %, 1446 MiB
2026/08/03 17:13:18.253, 76.61 W, 75, 90 %, 1446 MiB
2026/08/03 17:13:19.258, 72.01 W, 73, 82 %, 2660 MiB
2026/08/03 17:13:20.263, 73.91 W, 75, 40 %, 1442 MiB
2026/08/03 17:13:21.267, 70.57 W, 76, 81 %, 1442 MiB
2026/08/03 17:13:22.271, 75.25 W, 74, 90 %, 1444 MiB
2026/08/03 17:13:23.277, 70.64 W, 76, 89 %, 1444 MiB
2026/08/03 17:13:24.281, 73.42 W, 75, 90 %, 1444 MiB
2026/08/03 17:13:25.285, 70.75 W, 76, 89 %, 1444 MiB
2026/08/03 17:13:26.289, 67.56 W, 76, 90 %, 1444 MiB
2026/08/03 17:13:27.292, 76.37 W, 76, 89 %, 1444 MiB
2026/08/03 17:13:28.297, 69.47 W, 76, 90 %, 1444 MiB
2026/08/03 17:13:29.301, 76.14 W, 76, 89 %, 1446 MiB
2026/08/03 17:13:30.305, 67.43 W, 76, 90 %, 1446 MiB
2026/08/03 17:13:31.311, 76.36 W, 75, 89 %, 1446 MiB
2026/08/03 17:13:32.315, 68.27 W, 76, 90 %, 1446 MiB
2026/08/03 17:13:33.320, 74.35 W, 75, 89 %, 1446 MiB
2026/08/03 17:13:34.324, 68.24 W, 76, 90 %, 1446 MiB
2026/08/03 17:13:35.329, 73.48 W, 76, 88 %, 1446 MiB
2026/08/03 17:13:36.333, 69.62 W, 76, 90 %, 1446 MiB
2026/08/03 17:13:37.337, 68.87 W, 76, 88 %, 1446 MiB
2026/08/03 17:13:38.342, 68.57 W, 76, 90 %, 1446 MiB
2026/08/03 17:13:39.346, 74.09 W, 76, 90 %, 1446 MiB
2026/08/03 17:13:40.353, 70.03 W, 76, 90 %, 1446 MiB
2026/08/03 17:13:41.356, 68.57 W, 76, 89 %, 2090 MiB
2026/08/03 17:13:42.361, 38.28 W, 71, 76 %, 2658 MiB
2026/08/03 17:13:43.364, 69.82 W, 75, 39 %, 1442 MiB
2026/08/03 17:13:44.371, 74.21 W, 76, 90 %, 1444 MiB
2026/08/03 17:13:45.375, 68.15 W, 76, 89 %, 1444 MiB
2026/08/03 17:13:46.381, 76.51 W, 76, 90 %, 1444 MiB
2026/08/03 17:13:47.387, 68.12 W, 76, 89 %, 1444 MiB
2026/08/03 17:13:48.391, 74.01 W, 75, 90 %, 1444 MiB
2026/08/03 17:13:49.395, 69.72 W, 76, 88 %, 1444 MiB
2026/08/03 17:13:50.401, 73.87 W, 76, 90 %, 1444 MiB
2026/08/03 17:13:51.404, 68.19 W, 76, 88 %, 1444 MiB
2026/08/03 17:13:52.408, 69.63 W, 76, 90 %, 1446 MiB
2026/08/03 17:13:53.412, 68.67 W, 76, 88 %, 1446 MiB
2026/08/03 17:13:54.417, 70.16 W, 76, 91 %, 1446 MiB
2026/08/03 17:13:55.421, 71.44 W, 75, 88 %, 1446 MiB
2026/08/03 17:13:56.426, 71.12 W, 76, 90 %, 1446 MiB
2026/08/03 17:13:57.430, 69.45 W, 76, 89 %, 1446 MiB
2026/08/03 17:13:58.433, 75.12 W, 76, 91 %, 1446 MiB
2026/08/03 17:13:59.437, 70.45 W, 76, 89 %, 1446 MiB
2026/08/03 17:14:00.441, 75.93 W, 76, 90 %, 1446 MiB
2026/08/03 17:14:01.448, 69.41 W, 76, 89 %, 1446 MiB
2026/08/03 17:14:02.452, 75.67 W, 76, 90 %, 1446 MiB
2026/08/03 17:14:03.456, 69.26 W, 76, 89 %, 1446 MiB
2026/08/03 17:14:04.462, 53.92 W, 73, 89 %, 2660 MiB
2026/08/03 17:14:05.466, 34.83 W, 71, 55 %, 2660 MiB
2026/08/03 17:14:06.469, 73.60 W, 75, 60 %, 1462 MiB
2026/08/03 17:14:07.473, 70.51 W, 76, 89 %, 1464 MiB
2026/08/03 17:14:08.482, 74.54 W, 75, 90 %, 1466 MiB
2026/08/03 17:14:09.486, 71.36 W, 76, 88 %, 1466 MiB
2026/08/03 17:14:10.490, 75.47 W, 75, 90 %, 1466 MiB
2026/08/03 17:14:11.496, 70.51 W, 76, 89 %, 1466 MiB
2026/08/03 17:14:12.500, 74.74 W, 76, 90 %, 1466 MiB
2026/08/03 17:14:13.503, 75.61 W, 76, 89 %, 1466 MiB
2026/08/03 17:14:14.507, 68.83 W, 76, 90 %, 1466 MiB
2026/08/03 17:14:15.511, 75.23 W, 76, 88 %, 1466 MiB
2026/08/03 17:14:16.516, 68.74 W, 76, 90 %, 1466 MiB
2026/08/03 17:14:17.525, 71.53 W, 75, 88 %, 1466 MiB
2026/08/03 17:14:18.528, 69.60 W, 76, 89 %, 1466 MiB
2026/08/03 17:14:19.532, 70.82 W, 76, 89 %, 1466 MiB
2026/08/03 17:14:20.536, 70.15 W, 76, 89 %, 1466 MiB
2026/08/03 17:14:21.540, 69.94 W, 76, 90 %, 1466 MiB
2026/08/03 17:14:22.546, 73.85 W, 76, 89 %, 1466 MiB
2026/08/03 17:14:23.550, 69.31 W, 76, 90 %, 1466 MiB
2026/08/03 17:14:24.554, 73.80 W, 75, 89 %, 1466 MiB
2026/08/03 17:14:25.560, 69.23 W, 76, 90 %, 1466 MiB
2026/08/03 17:14:26.564, 73.76 W, 75, 89 %, 1466 MiB
2026/08/03 17:14:27.567, 75.52 W, 74, 83 %, 2674 MiB
2026/08/03 17:14:28.574, 34.78 W, 72, 32 %, 1442 MiB
2026/08/03 17:14:29.581, 74.13 W, 75, 88 %, 1446 MiB
2026/08/03 17:14:30.584, 70.78 W, 75, 89 %, 1446 MiB
2026/08/03 17:14:31.590, 75.63 W, 76, 90 %, 1446 MiB
2026/08/03 17:14:32.595, 70.51 W, 76, 90 %, 1446 MiB
2026/08/03 17:14:33.598, 75.72 W, 76, 90 %, 1446 MiB
2026/08/03 17:14:34.603, 69.89 W, 76, 90 %, 1446 MiB
2026/08/03 17:14:35.607, 76.39 W, 76, 89 %, 1446 MiB
2026/08/03 17:14:36.611, 67.38 W, 76, 89 %, 1450 MiB
2026/08/03 17:14:37.616, 75.00 W, 75, 90 %, 1450 MiB
2026/08/03 17:14:38.621, 69.38 W, 76, 89 %, 1450 MiB
2026/08/03 17:14:39.625, 76.61 W, 75, 90 %, 1450 MiB
2026/08/03 17:14:40.631, 67.97 W, 76, 88 %, 1450 MiB
2026/08/03 17:14:41.635, 76.67 W, 76, 90 %, 1450 MiB
2026/08/03 17:14:42.639, 68.02 W, 76, 90 %, 1450 MiB
2026/08/03 17:14:43.644, 74.71 W, 76, 89 %, 1450 MiB
2026/08/03 17:14:44.650, 69.64 W, 75, 90 %, 1450 MiB
2026/08/03 17:14:45.654, 70.73 W, 76, 89 %, 1450 MiB
2026/08/03 17:14:46.659, 71.15 W, 75, 89 %, 1450 MiB
2026/08/03 17:14:47.663, 71.65 W, 76, 89 %, 1450 MiB
2026/08/03 17:14:48.667, 69.57 W, 76, 90 %, 1450 MiB
2026/08/03 17:14:49.671, 75.62 W, 76, 87 %, 1450 MiB
2026/08/03 17:14:50.675, 44.12 W, 75, 90 %, 2658 MiB
2026/08/03 17:14:51.679, 71.84 W, 75, 74 %, 1462 MiB
2026/08/03 17:14:52.685, 68.39 W, 76, 39 %, 1464 MiB
2026/08/03 17:14:53.694, 73.37 W, 76, 89 %, 1464 MiB
2026/08/03 17:14:54.698, 70.36 W, 75, 90 %, 1464 MiB
2026/08/03 17:14:55.703, 75.54 W, 75, 89 %, 1464 MiB
2026/08/03 17:14:56.709, 69.78 W, 76, 90 %, 1464 MiB
2026/08/03 17:14:57.713, 74.51 W, 76, 88 %, 1464 MiB
2026/08/03 17:14:58.717, 68.75 W, 76, 90 %, 1464 MiB
2026/08/03 17:14:59.723, 75.68 W, 76, 89 %, 1464 MiB
2026/08/03 17:15:00.727, 69.42 W, 75, 89 %, 1464 MiB
2026/08/03 17:15:01.731, 71.13 W, 76, 90 %, 1464 MiB
2026/08/03 17:15:02.737, 70.36 W, 75, 89 %, 1464 MiB
2026/08/03 17:15:03.741, 73.26 W, 76, 90 %, 1464 MiB
2026/08/03 17:15:04.745, 70.58 W, 76, 89 %, 1464 MiB
2026/08/03 17:15:05.750, 71.54 W, 76, 90 %, 1464 MiB
2026/08/03 17:15:06.753, 69.20 W, 76, 88 %, 1466 MiB
2026/08/03 17:15:07.758, 75.98 W, 76, 90 %, 1466 MiB
2026/08/03 17:15:08.766, 69.35 W, 76, 88 %, 1466 MiB
2026/08/03 17:15:09.771, 74.32 W, 75, 90 %, 1466 MiB
2026/08/03 17:15:10.774, 69.09 W, 76, 89 %, 1466 MiB
2026/08/03 17:15:11.780, 76.39 W, 75, 90 %, 1466 MiB
2026/08/03 17:15:12.783, 68.81 W, 76, 89 %, 1466 MiB
2026/08/03 17:15:13.788, 39.59 W, 72, 89 %, 2682 MiB
2026/08/03 17:15:14.791, 70.62 W, 75, 53 %, 1444 MiB
2026/08/03 17:15:15.795, 70.56 W, 74, 61 %, 1444 MiB
2026/08/03 17:15:16.799, 76.10 W, 76, 89 %, 1444 MiB
2026/08/03 17:15:17.803, 69.53 W, 76, 90 %, 1446 MiB
2026/08/03 17:15:18.807, 76.59 W, 76, 88 %, 1446 MiB
2026/08/03 17:15:19.812, 69.75 W, 76, 90 %, 1446 MiB
2026/08/03 17:15:20.816, 76.58 W, 76, 89 %, 1446 MiB
2026/08/03 17:15:21.820, 70.09 W, 76, 90 %, 1446 MiB
2026/08/03 17:15:22.827, 76.62 W, 76, 89 %, 1446 MiB
2026/08/03 17:15:23.831, 69.73 W, 76, 90 %, 1446 MiB
2026/08/03 17:15:24.835, 76.17 W, 75, 88 %, 1446 MiB
2026/08/03 17:15:25.840, 69.10 W, 76, 90 %, 1446 MiB
2026/08/03 17:15:26.844, 75.22 W, 76, 88 %, 1446 MiB
2026/08/03 17:15:27.849, 69.61 W, 76, 90 %, 1446 MiB
2026/08/03 17:15:28.852, 77.52 W, 76, 89 %, 1446 MiB
2026/08/03 17:15:29.856, 68.97 W, 76, 90 %, 1446 MiB
2026/08/03 17:15:30.861, 67.90 W, 76, 89 %, 1446 MiB
2026/08/03 17:15:31.868, 69.37 W, 75, 90 %, 1446 MiB
2026/08/03 17:15:32.873, 70.63 W, 76, 88 %, 1446 MiB
2026/08/03 17:15:33.876, 70.31 W, 76, 90 %, 1446 MiB
2026/08/03 17:15:34.880, 74.40 W, 76, 89 %, 1446 MiB
2026/08/03 17:15:35.884, 66.36 W, 76, 90 %, 2090 MiB
2026/08/03 17:15:36.888, 35.91 W, 71, 82 %, 2658 MiB
2026/08/03 17:15:37.892, 74.49 W, 75, 31 %, 1442 MiB
2026/08/03 17:15:38.895, 68.96 W, 76, 89 %, 1444 MiB
2026/08/03 17:15:39.901, 72.01 W, 76, 90 %, 1444 MiB
2026/08/03 17:15:40.905, 69.49 W, 76, 89 %, 1444 MiB
2026/08/03 17:15:41.909, 73.63 W, 76, 90 %, 1446 MiB
2026/08/03 17:15:42.915, 69.10 W, 76, 89 %, 1446 MiB
2026/08/03 17:15:43.919, 72.66 W, 76, 91 %, 1446 MiB
2026/08/03 17:15:44.924, 67.97 W, 75, 89 %, 1446 MiB
2026/08/03 17:15:45.929, 75.52 W, 76, 90 %, 1446 MiB
2026/08/03 17:15:46.933, 69.81 W, 75, 89 %, 1446 MiB
2026/08/03 17:15:47.936, 76.17 W, 76, 90 %, 1446 MiB
2026/08/03 17:15:48.942, 69.90 W, 76, 89 %, 1446 MiB
2026/08/03 17:15:49.946, 76.67 W, 76, 90 %, 1446 MiB
2026/08/03 17:15:50.950, 69.52 W, 76, 89 %, 1446 MiB
2026/08/03 17:15:51.954, 73.27 W, 76, 91 %, 1446 MiB
2026/08/03 17:15:52.958, 71.15 W, 76, 89 %, 1446 MiB
2026/08/03 17:15:53.965, 76.21 W, 75, 90 %, 1446 MiB
2026/08/03 17:15:54.969, 70.76 W, 76, 89 %, 1446 MiB
2026/08/03 17:15:55.973, 75.68 W, 75, 90 %, 1446 MiB
2026/08/03 17:15:56.979, 71.19 W, 76, 89 %, 1446 MiB
2026/08/03 17:15:57.983, 75.62 W, 75, 90 %, 1446 MiB
2026/08/03 17:15:58.986, 50.42 W, 75, 90 %, 2660 MiB
2026/08/03 17:15:59.991, 34.72 W, 71, 74 %, 2660 MiB
2026/08/03 17:16:00.994, 69.78 W, 75, 41 %, 1464 MiB
2026/08/03 17:16:01.998, 67.70 W, 76, 89 %, 1464 MiB
2026/08/03 17:16:03.002, 76.74 W, 76, 89 %, 1466 MiB
2026/08/03 17:16:04.009, 69.63 W, 76, 89 %, 1466 MiB
2026/08/03 17:16:05.014, 73.61 W, 75, 89 %, 1466 MiB
2026/08/03 17:16:06.017, 69.01 W, 76, 90 %, 1466 MiB
2026/08/03 17:16:07.026, 76.42 W, 75, 89 %, 1466 MiB
2026/08/03 17:16:08.030, 69.54 W, 76, 90 %, 1466 MiB
2026/08/03 17:16:09.034, 74.43 W, 75, 89 %, 1466 MiB
2026/08/03 17:16:10.039, 68.32 W, 76, 90 %, 1466 MiB
2026/08/03 17:16:11.043, 74.67 W, 76, 89 %, 1466 MiB
2026/08/03 17:16:12.047, 68.73 W, 76, 90 %, 1466 MiB
2026/08/03 17:16:13.052, 68.81 W, 76, 89 %, 1466 MiB
2026/08/03 17:16:14.057, 68.48 W, 76, 89 %, 1466 MiB
2026/08/03 17:16:15.061, 69.36 W, 76, 91 %, 1466 MiB
2026/08/03 17:16:16.066, 71.94 W, 75, 88 %, 1466 MiB
2026/08/03 17:16:17.071, 69.43 W, 76, 91 %, 1466 MiB
2026/08/03 17:16:18.075, 68.60 W, 75, 89 %, 1466 MiB
2026/08/03 17:16:19.079, 75.87 W, 76, 90 %, 1466 MiB
2026/08/03 17:16:20.083, 69.72 W, 76, 89 %, 1466 MiB
2026/08/03 17:16:21.086, 75.73 W, 76, 90 %, 1466 MiB
2026/08/03 17:16:22.094, 72.09 W, 73, 90 %, 2680 MiB
2026/08/03 17:16:23.097, 55.23 W, 74, 45 %, 1442 MiB
2026/08/03 17:16:24.101, 70.40 W, 76, 69 %, 1446 MiB
2026/08/03 17:16:25.104, 74.05 W, 76, 90 %, 1446 MiB
2026/08/03 17:16:26.108, 69.30 W, 76, 90 %, 1446 MiB
2026/08/03 17:16:27.112, 73.67 W, 75, 89 %, 1446 MiB
2026/08/03 17:16:28.120, 70.51 W, 76, 89 %, 1446 MiB
2026/08/03 17:16:29.124, 73.96 W, 74, 90 %, 1446 MiB
2026/08/03 17:16:30.127, 69.97 W, 76, 88 %, 1446 MiB
2026/08/03 17:16:31.132, 75.65 W, 76, 89 %, 1446 MiB
2026/08/03 17:16:32.136, 68.54 W, 76, 88 %, 1446 MiB
2026/08/03 17:16:33.140, 67.08 W, 76, 90 %, 1446 MiB
2026/08/03 17:16:34.150, 71.33 W, 75, 89 %, 1446 MiB
2026/08/03 17:16:35.154, 70.20 W, 76, 90 %, 1446 MiB
2026/08/03 17:16:36.158, 69.60 W, 76, 87 %, 1446 MiB
2026/08/03 17:16:37.164, 74.13 W, 76, 90 %, 1446 MiB
2026/08/03 17:16:38.167, 70.49 W, 76, 89 %, 1446 MiB
2026/08/03 17:16:39.171, 75.21 W, 76, 90 %, 1446 MiB
2026/08/03 17:16:40.175, 69.50 W, 76, 88 %, 1446 MiB
2026/08/03 17:16:41.179, 76.29 W, 75, 89 %, 1446 MiB
2026/08/03 17:16:42.186, 69.01 W, 76, 90 %, 1446 MiB
2026/08/03 17:16:43.191, 76.12 W, 76, 88 %, 1446 MiB
2026/08/03 17:16:44.194, 69.31 W, 76, 90 %, 1446 MiB
2026/08/03 17:16:45.200, 74.57 W, 75, 82 %, 2662 MiB
2026/08/03 17:16:46.205, 68.51 W, 75, 30 %, 1442 MiB
2026/08/03 17:16:47.208, 74.52 W, 76, 89 %, 1444 MiB
2026/08/03 17:16:48.212, 68.84 W, 76, 90 %, 1444 MiB
2026/08/03 17:16:49.220, 66.89 W, 76, 88 %, 1444 MiB
2026/08/03 17:16:50.225, 73.05 W, 76, 90 %, 1444 MiB
2026/08/03 17:16:51.229, 69.48 W, 76, 89 %, 1444 MiB
2026/08/03 17:16:52.235, 69.70 W, 75, 89 %, 1446 MiB
2026/08/03 17:16:53.241, 67.87 W, 76, 88 %, 1446 MiB
2026/08/03 17:16:54.245, 69.11 W, 75, 90 %, 1446 MiB
2026/08/03 17:16:55.249, 67.37 W, 76, 89 %, 1446 MiB
2026/08/03 17:16:56.253, 69.80 W, 76, 90 %, 1446 MiB
2026/08/03 17:16:57.257, 71.49 W, 76, 88 %, 1446 MiB
2026/08/03 17:16:58.261, 72.09 W, 76, 90 %, 1446 MiB
2026/08/03 17:16:59.265, 72.43 W, 76, 88 %, 1446 MiB
2026/08/03 17:17:00.269, 70.29 W, 76, 90 %, 1446 MiB
2026/08/03 17:17:01.275, 72.12 W, 75, 88 %, 1446 MiB
2026/08/03 17:17:02.279, 69.86 W, 76, 90 %, 1446 MiB
2026/08/03 17:17:03.283, 73.21 W, 75, 89 %, 1446 MiB
2026/08/03 17:17:04.287, 69.88 W, 76, 91 %, 1446 MiB
2026/08/03 17:17:05.291, 71.03 W, 76, 89 %, 1446 MiB
2026/08/03 17:17:06.294, 74.51 W, 76, 90 %, 1446 MiB
2026/08/03 17:17:07.301, 69.90 W, 75, 89 %, 1470 MiB
2026/08/03 17:17:08.304, 43.49 W, 72, 71 %, 2660 MiB
2026/08/03 17:17:09.308, 70.29 W, 75, 43 %, 1464 MiB
2026/08/03 17:17:10.312, 73.22 W, 76, 91 %, 1464 MiB
2026/08/03 17:17:11.315, 68.80 W, 76, 88 %, 1464 MiB
2026/08/03 17:17:12.319, 76.19 W, 76, 90 %, 1464 MiB
2026/08/03 17:17:13.327, 70.04 W, 76, 89 %, 1464 MiB
2026/08/03 17:17:14.333, 74.18 W, 75, 89 %, 1464 MiB
2026/08/03 17:17:15.338, 67.73 W, 76, 89 %, 1464 MiB
2026/08/03 17:17:16.342, 76.74 W, 76, 90 %, 1464 MiB
2026/08/03 17:17:17.345, 67.48 W, 76, 89 %, 1464 MiB
2026/08/03 17:17:18.349, 77.83 W, 76, 90 %, 1464 MiB
2026/08/03 17:17:19.355, 68.52 W, 76, 89 %, 1464 MiB
2026/08/03 17:17:20.359, 69.50 W, 76, 90 %, 1464 MiB
2026/08/03 17:17:21.363, 71.35 W, 75, 89 %, 1464 MiB
2026/08/03 17:17:22.372, 74.67 W, 76, 89 %, 1464 MiB
2026/08/03 17:17:23.376, 69.24 W, 76, 89 %, 1464 MiB
2026/08/03 17:17:24.379, 75.68 W, 76, 89 %, 1464 MiB
2026/08/03 17:17:25.385, 68.28 W, 76, 88 %, 1466 MiB
2026/08/03 17:17:26.389, 75.42 W, 75, 90 %, 1466 MiB
2026/08/03 17:17:27.393, 68.48 W, 76, 89 %, 1466 MiB
2026/08/03 17:17:28.400, 77.76 W, 75, 90 %, 1466 MiB
2026/08/03 17:17:29.405, 67.85 W, 76, 88 %, 1466 MiB
2026/08/03 17:17:30.409, 78.33 W, 76, 90 %, 2106 MiB
2026/08/03 17:17:31.415, 34.38 W, 71, 90 %, 2674 MiB
2026/08/03 17:17:32.419, 76.30 W, 74, 45 %, 1444 MiB
2026/08/03 17:17:33.423, 70.00 W, 76, 67 %, 1446 MiB
2026/08/03 17:17:34.428, 75.18 W, 76, 89 %, 1446 MiB
2026/08/03 17:17:35.433, 68.24 W, 76, 88 %, 1446 MiB
2026/08/03 17:17:36.436, 69.86 W, 76, 90 %, 1446 MiB
2026/08/03 17:17:37.443, 69.18 W, 75, 88 %, 1446 MiB
2026/08/03 17:17:38.449, 72.86 W, 76, 90 %, 1446 MiB
2026/08/03 17:17:39.453, 71.18 W, 75, 89 %, 1446 MiB
2026/08/03 17:17:40.456, 75.00 W, 76, 90 %, 1446 MiB
2026/08/03 17:17:41.461, 69.63 W, 76, 88 %, 1446 MiB
2026/08/03 17:17:42.465, 76.02 W, 76, 90 %, 1446 MiB
2026/08/03 17:17:43.471, 68.86 W, 76, 89 %, 1446 MiB
2026/08/03 17:17:44.475, 75.76 W, 75, 89 %, 1446 MiB
2026/08/03 17:17:45.478, 69.86 W, 76, 90 %, 1446 MiB
2026/08/03 17:17:46.482, 75.67 W, 75, 89 %, 1446 MiB
2026/08/03 17:17:47.486, 69.20 W, 76, 90 %, 1446 MiB
2026/08/03 17:17:48.490, 76.33 W, 76, 89 %, 1446 MiB
2026/08/03 17:17:49.495, 68.19 W, 76, 90 %, 1448 MiB
2026/08/03 17:17:50.499, 75.23 W, 76, 88 %, 1448 MiB
2026/08/03 17:17:51.505, 70.43 W, 76, 90 %, 1448 MiB
2026/08/03 17:17:52.512, 73.74 W, 76, 89 %, 1448 MiB
2026/08/03 17:17:53.516, 73.11 W, 73, 89 %, 2658 MiB
2026/08/03 17:17:54.519, 34.91 W, 71, 83 %, 2658 MiB
2026/08/03 17:17:55.522, 70.36 W, 75, 31 %, 1462 MiB
2026/08/03 17:17:56.526, 70.68 W, 76, 88 %, 1466 MiB
2026/08/03 17:17:57.533, 71.24 W, 76, 89 %, 1466 MiB
2026/08/03 17:17:58.536, 70.93 W, 76, 89 %, 1466 MiB
2026/08/03 17:17:59.540, 71.10 W, 76, 90 %, 1466 MiB
2026/08/03 17:18:00.548, 71.71 W, 76, 89 %, 1466 MiB
2026/08/03 17:18:01.553, 70.32 W, 76, 90 %, 1466 MiB
2026/08/03 17:18:02.557, 76.25 W, 75, 88 %, 1466 MiB
2026/08/03 17:18:03.563, 71.50 W, 76, 90 %, 1466 MiB
2026/08/03 17:18:04.567, 74.89 W, 76, 89 %, 1466 MiB
2026/08/03 17:18:05.570, 68.28 W, 76, 90 %, 1466 MiB
2026/08/03 17:18:06.577, 69.20 W, 76, 88 %, 1466 MiB
2026/08/03 17:18:07.580, 74.04 W, 76, 90 %, 1466 MiB
2026/08/03 17:18:08.585, 69.68 W, 76, 89 %, 1466 MiB
2026/08/03 17:18:09.592, 68.82 W, 75, 89 %, 1466 MiB
2026/08/03 17:18:10.596, 74.33 W, 76, 89 %, 1466 MiB
2026/08/03 17:18:11.600, 70.28 W, 76, 88 %, 1466 MiB
2026/08/03 17:18:12.608, 75.88 W, 75, 89 %, 1466 MiB
2026/08/03 17:18:13.612, 67.73 W, 76, 88 %, 1466 MiB
2026/08/03 17:18:14.616, 76.36 W, 75, 89 %, 1466 MiB
2026/08/03 17:18:15.622, 67.96 W, 76, 89 %, 1466 MiB
2026/08/03 17:18:16.625, 66.69 W, 75, 90 %, 2680 MiB
2026/08/03 17:18:17.630, 34.75 W, 71, 74 %, 2680 MiB
2026/08/03 17:18:18.633, 76.78 W, 75, 38 %, 1466 MiB
2026/08/03 17:18:19.636, 69.25 W, 76, 89 %, 1466 MiB
