timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 20:06:29.337, 74.91 W, 73, 90 %, 3450 MiB
2026/08/03 20:06:30.340, 59.73 W, 72, 90 %, 3450 MiB
2026/08/03 20:06:31.345, 73.84 W, 73, 90 %, 3450 MiB
2026/08/03 20:06:32.349, 74.69 W, 73, 93 %, 3450 MiB
2026/08/03 20:06:33.355, 60.13 W, 73, 90 %, 3450 MiB
2026/08/03 20:06:34.359, 75.57 W, 73, 90 %, 3450 MiB
2026/08/03 20:06:35.363, 72.33 W, 74, 90 %, 3450 MiB
2026/08/03 20:06:36.367, 76.25 W, 73, 93 %, 3450 MiB
2026/08/03 20:06:37.371, 61.69 W, 73, 90 %, 3450 MiB
2026/08/03 20:06:38.375, 69.47 W, 72, 90 %, 3450 MiB
2026/08/03 20:06:39.383, 41.20 W, 69, 78 %, 1856 MiB
2026/08/03 20:06:40.386, 34.86 W, 68, 62 %, 1860 MiB
2026/08/03 20:06:41.389, 75.14 W, 73, 40 %, 3466 MiB
2026/08/03 20:06:42.394, 61.19 W, 72, 90 %, 3466 MiB
2026/08/03 20:06:43.397, 74.96 W, 73, 90 %, 3468 MiB
2026/08/03 20:06:44.401, 73.68 W, 73, 91 %, 3468 MiB
2026/08/03 20:06:45.408, 73.99 W, 73, 92 %, 3468 MiB
2026/08/03 20:06:46.415, 60.34 W, 72, 90 %, 3468 MiB
2026/08/03 20:06:47.419, 73.68 W, 73, 90 %, 3468 MiB
2026/08/03 20:06:48.422, 75.29 W, 73, 90 %, 3470 MiB
2026/08/03 20:06:49.431, 61.28 W, 73, 93 %, 3470 MiB
2026/08/03 20:06:50.435, 73.37 W, 72, 90 %, 3470 MiB
2026/08/03 20:06:51.439, 73.36 W, 74, 90 %, 3470 MiB
2026/08/03 20:06:52.445, 75.01 W, 73, 89 %, 3470 MiB
2026/08/03 20:06:53.448, 60.75 W, 73, 92 %, 3470 MiB
2026/08/03 20:06:54.452, 70.61 W, 72, 90 %, 3470 MiB
2026/08/03 20:06:55.458, 73.18 W, 73, 90 %, 3470 MiB
2026/08/03 20:06:56.462, 76.61 W, 73, 90 %, 3470 MiB
2026/08/03 20:06:57.466, 66.86 W, 73, 93 %, 3472 MiB
2026/08/03 20:06:58.474, 61.99 W, 72, 90 %, 3472 MiB
2026/08/03 20:06:59.480, 72.50 W, 73, 90 %, 3472 MiB
2026/08/03 20:07:00.483, 77.11 W, 73, 90 %, 3472 MiB
2026/08/03 20:07:01.489, 74.33 W, 73, 93 %, 3472 MiB
2026/08/03 20:07:02.493, 59.50 W, 72, 91 %, 3472 MiB
2026/08/03 20:07:03.497, 76.30 W, 73, 90 %, 3472 MiB
2026/08/03 20:07:04.502, 76.47 W, 73, 90 %, 3472 MiB
2026/08/03 20:07:05.506, 58.76 W, 73, 91 %, 3472 MiB
2026/08/03 20:07:06.509, 36.79 W, 72, 72 %, 1862 MiB
2026/08/03 20:07:07.516, 34.94 W, 68, 48 %, 1874 MiB
2026/08/03 20:07:08.519, 77.49 W, 73, 59 %, 3428 MiB
2026/08/03 20:07:09.523, 69.39 W, 73, 90 %, 3430 MiB
2026/08/03 20:07:10.527, 60.49 W, 72, 92 %, 3430 MiB
2026/08/03 20:07:11.531, 72.74 W, 73, 91 %, 3430 MiB
2026/08/03 20:07:12.535, 76.20 W, 73, 90 %, 3430 MiB
2026/08/03 20:07:13.543, 75.29 W, 74, 90 %, 3430 MiB
2026/08/03 20:07:14.547, 59.45 W, 73, 91 %, 3430 MiB
2026/08/03 20:07:15.551, 73.86 W, 73, 91 %, 3432 MiB
2026/08/03 20:07:16.559, 75.46 W, 73, 90 %, 3432 MiB
2026/08/03 20:07:17.567, 76.33 W, 73, 90 %, 3432 MiB
2026/08/03 20:07:18.570, 58.11 W, 72, 90 %, 3432 MiB
2026/08/03 20:07:19.576, 75.69 W, 74, 92 %, 3432 MiB
2026/08/03 20:07:20.583, 75.90 W, 73, 90 %, 3432 MiB
2026/08/03 20:07:21.587, 56.81 W, 73, 89 %, 3432 MiB
2026/08/03 20:07:22.591, 75.12 W, 72, 90 %, 3432 MiB
2026/08/03 20:07:23.599, 73.93 W, 73, 93 %, 3432 MiB
2026/08/03 20:07:24.604, 74.58 W, 73, 90 %, 3432 MiB
2026/08/03 20:07:25.608, 62.35 W, 73, 90 %, 3432 MiB
2026/08/03 20:07:26.613, 75.26 W, 72, 90 %, 3432 MiB
2026/08/03 20:07:27.617, 74.09 W, 73, 90 %, 3432 MiB
2026/08/03 20:07:28.622, 76.59 W, 73, 93 %, 3432 MiB
2026/08/03 20:07:29.627, 63.09 W, 73, 90 %, 3432 MiB
2026/08/03 20:07:30.631, 68.13 W, 72, 90 %, 3432 MiB
2026/08/03 20:07:31.635, 73.59 W, 73, 90 %, 3432 MiB
2026/08/03 20:07:32.640, 77.30 W, 73, 93 %, 3432 MiB
2026/08/03 20:07:33.644, 72.55 W, 73, 90 %, 1862 MiB
2026/08/03 20:07:34.647, 34.74 W, 68, 70 %, 1874 MiB
2026/08/03 20:07:35.650, 71.75 W, 72, 28 %, 3430 MiB
2026/08/03 20:07:36.654, 75.56 W, 73, 81 %, 3430 MiB
2026/08/03 20:07:37.658, 63.36 W, 74, 93 %, 3430 MiB
2026/08/03 20:07:38.663, 67.49 W, 73, 90 %, 3430 MiB
2026/08/03 20:07:39.666, 73.29 W, 73, 90 %, 3430 MiB
2026/08/03 20:07:40.670, 77.80 W, 73, 90 %, 3430 MiB
2026/08/03 20:07:41.676, 69.17 W, 74, 92 %, 3430 MiB
2026/08/03 20:07:42.681, 59.38 W, 73, 91 %, 3430 MiB
2026/08/03 20:07:43.684, 73.23 W, 72, 90 %, 3430 MiB
2026/08/03 20:07:44.692, 75.11 W, 73, 90 %, 3430 MiB
2026/08/03 20:07:45.696, 75.81 W, 74, 90 %, 3430 MiB
2026/08/03 20:07:46.699, 59.96 W, 73, 93 %, 3430 MiB
2026/08/03 20:07:47.705, 74.96 W, 73, 90 %, 3430 MiB
2026/08/03 20:07:48.708, 75.42 W, 73, 90 %, 3430 MiB
2026/08/03 20:07:49.713, 74.46 W, 74, 90 %, 3430 MiB
2026/08/03 20:07:50.721, 60.99 W, 73, 93 %, 3430 MiB
2026/08/03 20:07:51.725, 75.07 W, 74, 90 %, 3430 MiB
2026/08/03 20:07:52.731, 75.54 W, 73, 90 %, 3430 MiB
2026/08/03 20:07:53.737, 60.64 W, 74, 90 %, 3430 MiB
2026/08/03 20:07:54.741, 75.31 W, 73, 93 %, 3430 MiB
2026/08/03 20:07:55.745, 73.45 W, 74, 90 %, 3430 MiB
2026/08/03 20:07:56.754, 75.09 W, 73, 90 %, 3430 MiB
2026/08/03 20:07:57.759, 63.20 W, 74, 90 %, 3430 MiB
2026/08/03 20:07:58.763, 65.40 W, 73, 92 %, 3430 MiB
2026/08/03 20:07:59.769, 73.38 W, 73, 91 %, 3430 MiB
2026/08/03 20:08:00.772, 54.78 W, 70, 87 %, 1852 MiB
2026/08/03 20:08:01.775, 34.67 W, 68, 65 %, 1868 MiB
2026/08/03 20:08:02.778, 63.68 W, 73, 26 %, 3458 MiB
2026/08/03 20:08:03.782, 65.36 W, 71, 93 %, 3462 MiB
2026/08/03 20:08:04.787, 73.48 W, 73, 91 %, 3462 MiB
2026/08/03 20:08:05.792, 77.28 W, 73, 90 %, 3462 MiB
2026/08/03 20:08:06.796, 60.35 W, 73, 90 %, 3462 MiB
2026/08/03 20:08:07.800, 72.52 W, 71, 91 %, 3462 MiB
2026/08/03 20:08:08.804, 76.28 W, 73, 93 %, 3462 MiB
2026/08/03 20:08:09.809, 76.52 W, 73, 90 %, 3462 MiB
2026/08/03 20:08:10.815, 59.21 W, 73, 90 %, 3462 MiB
2026/08/03 20:08:11.819, 73.45 W, 72, 90 %, 3462 MiB
2026/08/03 20:08:12.822, 74.60 W, 73, 92 %, 3462 MiB
2026/08/03 20:08:13.827, 75.76 W, 74, 90 %, 3462 MiB
2026/08/03 20:08:14.830, 61.19 W, 73, 90 %, 3462 MiB
2026/08/03 20:08:15.837, 75.73 W, 72, 90 %, 3462 MiB
2026/08/03 20:08:16.840, 73.49 W, 74, 92 %, 3462 MiB
2026/08/03 20:08:17.844, 75.91 W, 74, 90 %, 3462 MiB
2026/08/03 20:08:18.851, 61.16 W, 73, 89 %, 3462 MiB
2026/08/03 20:08:19.855, 75.57 W, 74, 90 %, 3462 MiB
2026/08/03 20:08:20.859, 75.71 W, 73, 93 %, 3462 MiB
2026/08/03 20:08:21.865, 60.41 W, 74, 89 %, 3462 MiB
2026/08/03 20:08:22.869, 75.58 W, 73, 90 %, 3462 MiB
2026/08/03 20:08:23.873, 73.68 W, 74, 90 %, 3462 MiB
2026/08/03 20:08:24.876, 75.52 W, 73, 92 %, 3462 MiB
2026/08/03 20:08:25.880, 59.64 W, 73, 90 %, 3462 MiB
2026/08/03 20:08:26.886, 64.12 W, 73, 90 %, 3462 MiB
2026/08/03 20:08:27.890, 37.01 W, 70, 78 %, 1864 MiB
2026/08/03 20:08:28.894, 38.58 W, 71, 60 %, 2890 MiB
2026/08/03 20:08:29.899, 75.52 W, 73, 45 %, 3446 MiB
2026/08/03 20:08:30.904, 60.66 W, 73, 90 %, 3448 MiB
2026/08/03 20:08:31.907, 71.43 W, 71, 90 %, 3448 MiB
2026/08/03 20:08:32.911, 73.51 W, 73, 90 %, 3448 MiB
2026/08/03 20:08:33.916, 75.75 W, 73, 92 %, 3450 MiB
2026/08/03 20:08:34.919, 63.95 W, 73, 91 %, 3450 MiB
2026/08/03 20:08:35.926, 73.29 W, 72, 90 %, 3450 MiB
2026/08/03 20:08:36.930, 77.22 W, 73, 90 %, 3450 MiB
2026/08/03 20:08:37.935, 68.81 W, 73, 90 %, 3450 MiB
2026/08/03 20:08:38.938, 60.70 W, 73, 93 %, 3450 MiB
2026/08/03 20:08:39.942, 72.59 W, 72, 90 %, 3450 MiB
2026/08/03 20:08:40.946, 75.76 W, 73, 90 %, 3450 MiB
2026/08/03 20:08:41.952, 76.14 W, 73, 90 %, 3450 MiB
2026/08/03 20:08:42.956, 57.52 W, 73, 93 %, 3450 MiB
2026/08/03 20:08:43.961, 74.66 W, 72, 90 %, 3450 MiB
2026/08/03 20:08:44.964, 74.04 W, 73, 90 %, 3450 MiB
2026/08/03 20:08:45.968, 74.31 W, 73, 90 %, 3452 MiB
2026/08/03 20:08:46.972, 59.91 W, 73, 92 %, 3452 MiB
2026/08/03 20:08:47.976, 72.48 W, 72, 91 %, 3452 MiB
2026/08/03 20:08:48.980, 73.49 W, 73, 90 %, 3452 MiB
2026/08/03 20:08:49.985, 63.00 W, 73, 90 %, 3452 MiB
2026/08/03 20:08:50.988, 67.66 W, 73, 91 %, 3452 MiB
2026/08/03 20:08:51.994, 73.62 W, 72, 92 %, 3452 MiB
2026/08/03 20:08:52.997, 76.84 W, 73, 90 %, 3452 MiB
2026/08/03 20:08:54.002, 76.69 W, 72, 89 %, 3452 MiB
2026/08/03 20:08:55.007, 68.25 W, 72, 72 %, 1864 MiB
2026/08/03 20:08:56.012, 76.66 W, 70, 41 %, 3446 MiB
2026/08/03 20:08:57.017, 73.52 W, 73, 69 %, 3452 MiB
2026/08/03 20:08:58.021, 76.09 W, 73, 90 %, 3452 MiB
2026/08/03 20:08:59.029, 62.51 W, 73, 90 %, 3452 MiB
2026/08/03 20:09:00.033, 66.41 W, 72, 91 %, 3452 MiB
2026/08/03 20:09:01.037, 73.20 W, 73, 92 %, 3452 MiB
2026/08/03 20:09:02.044, 77.14 W, 73, 90 %, 3452 MiB
2026/08/03 20:09:03.048, 68.56 W, 73, 90 %, 3452 MiB
2026/08/03 20:09:04.052, 60.45 W, 71, 90 %, 3452 MiB
2026/08/03 20:09:05.058, 72.58 W, 73, 93 %, 3452 MiB
2026/08/03 20:09:06.063, 75.57 W, 73, 90 %, 3452 MiB
2026/08/03 20:09:07.067, 57.99 W, 73, 90 %, 3452 MiB
2026/08/03 20:09:08.073, 73.85 W, 72, 90 %, 3452 MiB
2026/08/03 20:09:09.078, 74.77 W, 73, 93 %, 3452 MiB
2026/08/03 20:09:10.082, 75.89 W, 73, 90 %, 3452 MiB
2026/08/03 20:09:11.088, 60.66 W, 73, 90 %, 3452 MiB
2026/08/03 20:09:12.092, 76.37 W, 72, 90 %, 3452 MiB
2026/08/03 20:09:13.097, 73.95 W, 73, 92 %, 3452 MiB
2026/08/03 20:09:14.102, 74.19 W, 73, 91 %, 3452 MiB
2026/08/03 20:09:15.106, 59.48 W, 73, 90 %, 3452 MiB
2026/08/03 20:09:16.111, 73.08 W, 71, 90 %, 3452 MiB
2026/08/03 20:09:17.116, 73.13 W, 73, 91 %, 3452 MiB
2026/08/03 20:09:18.122, 76.27 W, 73, 92 %, 3452 MiB
2026/08/03 20:09:19.125, 64.97 W, 73, 90 %, 3452 MiB
2026/08/03 20:09:20.131, 62.46 W, 71, 90 %, 3452 MiB
2026/08/03 20:09:21.135, 62.29 W, 69, 90 %, 3452 MiB
2026/08/03 20:09:22.139, 72.66 W, 70, 62 %, 1830 MiB
2026/08/03 20:09:23.143, 58.40 W, 72, 30 %, 3428 MiB
2026/08/03 20:09:24.146, 73.97 W, 72, 89 %, 3440 MiB
2026/08/03 20:09:25.152, 73.75 W, 73, 90 %, 3440 MiB
2026/08/03 20:09:26.155, 76.09 W, 72, 90 %, 3440 MiB
2026/08/03 20:09:27.161, 63.47 W, 73, 93 %, 3440 MiB
2026/08/03 20:09:28.164, 63.64 W, 73, 90 %, 3440 MiB
2026/08/03 20:09:29.169, 73.83 W, 73, 90 %, 3440 MiB
2026/08/03 20:09:30.172, 77.34 W, 73, 90 %, 3440 MiB
2026/08/03 20:09:31.176, 73.55 W, 73, 93 %, 3440 MiB
2026/08/03 20:09:32.180, 58.38 W, 72, 90 %, 3440 MiB
2026/08/03 20:09:33.188, 72.77 W, 73, 90 %, 3440 MiB
2026/08/03 20:09:34.191, 75.04 W, 73, 90 %, 3440 MiB
2026/08/03 20:09:35.196, 56.88 W, 73, 93 %, 3440 MiB
2026/08/03 20:09:36.204, 73.22 W, 71, 89 %, 3440 MiB
2026/08/03 20:09:37.209, 74.73 W, 73, 91 %, 3440 MiB
2026/08/03 20:09:38.213, 76.29 W, 73, 90 %, 3440 MiB
2026/08/03 20:09:39.221, 60.44 W, 73, 92 %, 3440 MiB
2026/08/03 20:09:40.225, 75.47 W, 72, 91 %, 3440 MiB
2026/08/03 20:09:41.230, 73.82 W, 73, 90 %, 3440 MiB
2026/08/03 20:09:42.236, 74.41 W, 73, 90 %, 3440 MiB
2026/08/03 20:09:43.239, 60.59 W, 73, 91 %, 3440 MiB
2026/08/03 20:09:44.243, 72.52 W, 71, 93 %, 3440 MiB
2026/08/03 20:09:45.252, 73.31 W, 73, 90 %, 3440 MiB
2026/08/03 20:09:46.256, 76.80 W, 72, 90 %, 3440 MiB
2026/08/03 20:09:47.260, 65.38 W, 73, 90 %, 3440 MiB
2026/08/03 20:09:48.266, 57.38 W, 72, 78 %, 1146 MiB
2026/08/03 20:09:49.270, 35.20 W, 69, 70 %, 1858 MiB
2026/08/03 20:09:50.273, 73.80 W, 72, 32 %, 3450 MiB
2026/08/03 20:09:51.278, 74.38 W, 72, 90 %, 3450 MiB
2026/08/03 20:09:52.285, 60.06 W, 72, 91 %, 3450 MiB
2026/08/03 20:09:53.289, 74.29 W, 72, 93 %, 3450 MiB
2026/08/03 20:09:54.293, 75.57 W, 72, 90 %, 3450 MiB
2026/08/03 20:09:55.301, 62.41 W, 73, 90 %, 3450 MiB
2026/08/03 20:09:56.304, 67.21 W, 72, 90 %, 3450 MiB
2026/08/03 20:09:57.308, 73.94 W, 72, 93 %, 3450 MiB
2026/08/03 20:09:58.315, 77.25 W, 73, 90 %, 3454 MiB
2026/08/03 20:09:59.320, 70.71 W, 73, 90 %, 3454 MiB
2026/08/03 20:10:00.323, 59.50 W, 72, 90 %, 3454 MiB
2026/08/03 20:10:01.327, 72.64 W, 72, 93 %, 3454 MiB
2026/08/03 20:10:02.331, 75.33 W, 72, 93 %, 3454 MiB
2026/08/03 20:10:03.337, 76.29 W, 73, 90 %, 3454 MiB
2026/08/03 20:10:04.341, 60.79 W, 72, 90 %, 3454 MiB
2026/08/03 20:10:05.345, 75.29 W, 73, 90 %, 3454 MiB
2026/08/03 20:10:06.350, 73.28 W, 72, 91 %, 3454 MiB
2026/08/03 20:10:07.354, 61.19 W, 73, 92 %, 3454 MiB
2026/08/03 20:10:08.358, 76.83 W, 72, 90 %, 3454 MiB
2026/08/03 20:10:09.366, 74.11 W, 73, 90 %, 3454 MiB
2026/08/03 20:10:10.370, 76.08 W, 72, 90 %, 3454 MiB
2026/08/03 20:10:11.375, 61.51 W, 73, 93 %, 3454 MiB
2026/08/03 20:10:12.382, 69.18 W, 72, 90 %, 3454 MiB
2026/08/03 20:10:13.386, 73.17 W, 73, 90 %, 3454 MiB
2026/08/03 20:10:14.390, 77.44 W, 72, 90 %, 3454 MiB
2026/08/03 20:10:15.400, 75.40 W, 72, 93 %, 1860 MiB
2026/08/03 20:10:16.406, 38.13 W, 68, 74 %, 1864 MiB
2026/08/03 20:10:17.409, 72.82 W, 71, 48 %, 3448 MiB
2026/08/03 20:10:18.413, 72.89 W, 72, 56 %, 3450 MiB
2026/08/03 20:10:19.419, 75.48 W, 73, 89 %, 3450 MiB
2026/08/03 20:10:20.424, 60.73 W, 72, 92 %, 3450 MiB
2026/08/03 20:10:21.427, 67.64 W, 71, 90 %, 3450 MiB
2026/08/03 20:10:22.432, 73.06 W, 73, 90 %, 3450 MiB
2026/08/03 20:10:23.436, 77.49 W, 73, 90 %, 3450 MiB
2026/08/03 20:10:24.440, 66.60 W, 72, 93 %, 3450 MiB
2026/08/03 20:10:25.446, 73.17 W, 71, 90 %, 3450 MiB
2026/08/03 20:10:26.450, 76.30 W, 73, 90 %, 3450 MiB
2026/08/03 20:10:27.453, 65.35 W, 73, 90 %, 3450 MiB
2026/08/03 20:10:28.458, 63.68 W, 72, 93 %, 3450 MiB
2026/08/03 20:10:29.462, 73.80 W, 72, 89 %, 3450 MiB
2026/08/03 20:10:30.466, 77.45 W, 73, 91 %, 3450 MiB
2026/08/03 20:10:31.473, 71.17 W, 73, 90 %, 3450 MiB
2026/08/03 20:10:32.477, 58.67 W, 72, 92 %, 3450 MiB
2026/08/03 20:10:33.481, 73.41 W, 72, 90 %, 3450 MiB
2026/08/03 20:10:34.486, 74.80 W, 72, 90 %, 3450 MiB
2026/08/03 20:10:35.491, 77.11 W, 73, 90 %, 3450 MiB
2026/08/03 20:10:36.495, 60.39 W, 72, 91 %, 3450 MiB
2026/08/03 20:10:37.503, 75.32 W, 73, 92 %, 3450 MiB
2026/08/03 20:10:38.507, 73.77 W, 73, 90 %, 3450 MiB
2026/08/03 20:10:39.512, 74.68 W, 73, 90 %, 3450 MiB
2026/08/03 20:10:40.519, 75.99 W, 72, 90 %, 3450 MiB
2026/08/03 20:10:41.523, 73.54 W, 73, 93 %, 3450 MiB
2026/08/03 20:10:42.527, 75.40 W, 70, 90 %, 1866 MiB
2026/08/03 20:10:43.532, 34.99 W, 68, 71 %, 1866 MiB
2026/08/03 20:10:44.535, 60.57 W, 72, 30 %, 3430 MiB
2026/08/03 20:10:45.539, 76.32 W, 71, 78 %, 3430 MiB
2026/08/03 20:10:46.545, 73.00 W, 72, 93 %, 3430 MiB
2026/08/03 20:10:47.550, 74.07 W, 72, 90 %, 3430 MiB
2026/08/03 20:10:48.554, 61.58 W, 72, 90 %, 3430 MiB
2026/08/03 20:10:49.561, 72.12 W, 71, 90 %, 3430 MiB
2026/08/03 20:10:50.565, 72.90 W, 72, 93 %, 3430 MiB
2026/08/03 20:10:51.569, 76.29 W, 73, 90 %, 3430 MiB
2026/08/03 20:10:52.573, 65.25 W, 72, 90 %, 3430 MiB
2026/08/03 20:10:53.577, 63.97 W, 71, 90 %, 3430 MiB
2026/08/03 20:10:54.583, 76.41 W, 73, 93 %, 3430 MiB
2026/08/03 20:10:55.587, 66.43 W, 73, 90 %, 3430 MiB
2026/08/03 20:10:56.591, 64.50 W, 72, 90 %, 3430 MiB
2026/08/03 20:10:57.598, 73.26 W, 72, 89 %, 3430 MiB
2026/08/03 20:10:58.601, 77.42 W, 73, 92 %, 3430 MiB
2026/08/03 20:10:59.606, 68.13 W, 73, 90 %, 3430 MiB
2026/08/03 20:11:00.609, 61.30 W, 72, 89 %, 3432 MiB
2026/08/03 20:11:01.613, 73.01 W, 72, 90 %, 3432 MiB
2026/08/03 20:11:02.618, 77.38 W, 72, 92 %, 3432 MiB
2026/08/03 20:11:03.623, 69.81 W, 73, 90 %, 3432 MiB
2026/08/03 20:11:04.627, 60.00 W, 72, 90 %, 3432 MiB
2026/08/03 20:11:05.632, 73.88 W, 73, 89 %, 3432 MiB
2026/08/03 20:11:06.637, 76.91 W, 72, 92 %, 3432 MiB
2026/08/03 20:11:07.641, 69.05 W, 73, 91 %, 3432 MiB
2026/08/03 20:11:08.645, 59.62 W, 71, 89 %, 3432 MiB
2026/08/03 20:11:09.649, 65.23 W, 69, 90 %, 1860 MiB
2026/08/03 20:11:10.652, 34.93 W, 68, 62 %, 1862 MiB
2026/08/03 20:11:11.655, 62.45 W, 72, 30 %, 3450 MiB
2026/08/03 20:11:12.659, 72.07 W, 72, 90 %, 3450 MiB
2026/08/03 20:11:13.663, 73.48 W, 72, 90 %, 3450 MiB
2026/08/03 20:11:14.670, 76.73 W, 72, 90 %, 3450 MiB
2026/08/03 20:11:15.675, 66.50 W, 73, 92 %, 3450 MiB
2026/08/03 20:11:16.679, 62.52 W, 72, 91 %, 3450 MiB
2026/08/03 20:11:17.687, 73.25 W, 73, 90 %, 3450 MiB
2026/08/03 20:11:18.690, 76.65 W, 72, 90 %, 3450 MiB
2026/08/03 20:11:19.695, 73.08 W, 73, 91 %, 3450 MiB
2026/08/03 20:11:20.700, 58.72 W, 72, 91 %, 3450 MiB
2026/08/03 20:11:21.704, 73.92 W, 73, 90 %, 3450 MiB
2026/08/03 20:11:22.708, 74.89 W, 72, 90 %, 3450 MiB
2026/08/03 20:11:23.714, 76.52 W, 72, 90 %, 3450 MiB
2026/08/03 20:11:24.718, 58.24 W, 72, 92 %, 3450 MiB
2026/08/03 20:11:25.723, 75.30 W, 73, 90 %, 3450 MiB
2026/08/03 20:11:26.728, 76.10 W, 72, 90 %, 3450 MiB
2026/08/03 20:11:27.732, 59.99 W, 73, 89 %, 3450 MiB
2026/08/03 20:11:28.736, 75.68 W, 71, 94 %, 3450 MiB
2026/08/03 20:11:29.742, 73.79 W, 73, 90 %, 3450 MiB
2026/08/03 20:11:30.746, 74.87 W, 73, 90 %, 3450 MiB
2026/08/03 20:11:31.750, 60.45 W, 72, 90 %, 3450 MiB
2026/08/03 20:11:32.755, 73.83 W, 71, 93 %, 3450 MiB
2026/08/03 20:11:33.759, 73.01 W, 73, 90 %, 3450 MiB
2026/08/03 20:11:34.763, 75.59 W, 73, 89 %, 3450 MiB
2026/08/03 20:11:35.768, 60.99 W, 72, 90 %, 3450 MiB
2026/08/03 20:11:36.772, 58.25 W, 72, 79 %, 1850 MiB
2026/08/03 20:11:37.776, 34.85 W, 67, 67 %, 1868 MiB
2026/08/03 20:11:38.780, 73.88 W, 72, 36 %, 3436 MiB
2026/08/03 20:11:39.784, 74.06 W, 72, 90 %, 3440 MiB
2026/08/03 20:11:40.788, 74.50 W, 72, 90 %, 3440 MiB
2026/08/03 20:11:41.793, 73.57 W, 72, 93 %, 3440 MiB
2026/08/03 20:11:42.796, 74.37 W, 72, 90 %, 3440 MiB
2026/08/03 20:11:43.801, 60.61 W, 72, 89 %, 3440 MiB
2026/08/03 20:11:44.808, 71.34 W, 72, 90 %, 3440 MiB
2026/08/03 20:11:45.812, 73.22 W, 73, 92 %, 3440 MiB
2026/08/03 20:11:46.817, 76.30 W, 72, 91 %, 3440 MiB
2026/08/03 20:11:47.823, 67.03 W, 73, 89 %, 3440 MiB
2026/08/03 20:11:48.827, 62.83 W, 72, 90 %, 3440 MiB
2026/08/03 20:11:49.832, 73.12 W, 73, 91 %, 3440 MiB
2026/08/03 20:11:50.836, 77.61 W, 72, 92 %, 3440 MiB
2026/08/03 20:11:51.840, 74.13 W, 72, 90 %, 3440 MiB
2026/08/03 20:11:52.846, 58.93 W, 72, 90 %, 3440 MiB
2026/08/03 20:11:53.850, 74.05 W, 73, 90 %, 3440 MiB
2026/08/03 20:11:54.854, 76.69 W, 72, 93 %, 3440 MiB
2026/08/03 20:11:55.859, 57.10 W, 73, 90 %, 3440 MiB
2026/08/03 20:11:56.862, 73.47 W, 71, 90 %, 3440 MiB
2026/08/03 20:11:57.868, 75.08 W, 72, 90 %, 3440 MiB
2026/08/03 20:11:58.874, 75.72 W, 73, 93 %, 3440 MiB
2026/08/03 20:11:59.877, 60.68 W, 73, 90 %, 3442 MiB
2026/08/03 20:12:00.882, 75.52 W, 71, 90 %, 3442 MiB
2026/08/03 20:12:01.885, 74.26 W, 73, 90 %, 3442 MiB
2026/08/03 20:12:02.890, 74.52 W, 73, 93 %, 3442 MiB
2026/08/03 20:12:03.897, 78.49 W, 72, 74 %, 1860 MiB
2026/08/03 20:12:04.901, 34.60 W, 67, 48 %, 1874 MiB
2026/08/03 20:12:05.905, 74.10 W, 72, 56 %, 3446 MiB
2026/08/03 20:12:06.908, 74.93 W, 72, 90 %, 3446 MiB
2026/08/03 20:12:07.916, 76.73 W, 73, 93 %, 3448 MiB
2026/08/03 20:12:08.921, 60.48 W, 72, 90 %, 3448 MiB
2026/08/03 20:12:09.925, 74.79 W, 73, 90 %, 3448 MiB
2026/08/03 20:12:10.932, 74.04 W, 72, 90 %, 3448 MiB
2026/08/03 20:12:11.938, 60.38 W, 73, 93 %, 3448 MiB
2026/08/03 20:12:12.941, 75.73 W, 72, 90 %, 3448 MiB
2026/08/03 20:12:13.948, 73.87 W, 73, 89 %, 3448 MiB
2026/08/03 20:12:14.954, 74.42 W, 72, 90 %, 3448 MiB
2026/08/03 20:12:15.957, 59.82 W, 72, 92 %, 3448 MiB
2026/08/03 20:12:16.962, 72.06 W, 72, 90 %, 3452 MiB
2026/08/03 20:12:17.966, 73.26 W, 73, 90 %, 3452 MiB
2026/08/03 20:12:18.969, 76.49 W, 72, 90 %, 3452 MiB
2026/08/03 20:12:19.974, 67.81 W, 72, 91 %, 3452 MiB
2026/08/03 20:12:20.978, 63.44 W, 71, 92 %, 3452 MiB
2026/08/03 20:12:21.984, 74.22 W, 72, 89 %, 3452 MiB
2026/08/03 20:12:22.990, 76.81 W, 72, 89 %, 3452 MiB
2026/08/03 20:12:23.994, 66.31 W, 72, 91 %, 3452 MiB
2026/08/03 20:12:24.998, 60.86 W, 71, 92 %, 3452 MiB
2026/08/03 20:12:26.007, 72.83 W, 72, 90 %, 3452 MiB
2026/08/03 20:12:27.012, 70.26 W, 72, 90 %, 3452 MiB
2026/08/03 20:12:28.015, 59.39 W, 72, 90 %, 3452 MiB
2026/08/03 20:12:29.022, 73.58 W, 71, 93 %, 3452 MiB
2026/08/03 20:12:30.027, 74.85 W, 73, 90 %, 3452 MiB
2026/08/03 20:12:31.031, 74.80 W, 69, 71 %, 1860 MiB
2026/08/03 20:12:32.037, 34.59 W, 67, 29 %, 1874 MiB
2026/08/03 20:12:33.042, 57.68 W, 71, 80 %, 3448 MiB
2026/08/03 20:12:34.046, 72.66 W, 71, 93 %, 3450 MiB
2026/08/03 20:12:35.049, 75.06 W, 72, 90 %, 3450 MiB
2026/08/03 20:12:36.055, 75.76 W, 72, 90 %, 3450 MiB
2026/08/03 20:12:37.059, 61.77 W, 72, 90 %, 3450 MiB
